id,price
47158,81
44663,52
25859,81
22467,81
17825,81
37407,31
16988,24
39498,55
37154,55
44646,91
25032,61
46332,81
646,55
5707,81
30782,74
7916,55
2835,99
2663,61
40075,52
14477,52
7638,81
12596,81
3117,81
27853,52
47840,42
9987,55
32496,31
42635,81
16654,55
11972,81
5911,52
35317,81
7159,52
1572,91
10946,55
40017,81
29453,24
11408,24
46432,55
30677,31
477,86
27183,61
22049,55
20875,31
32226,108
16515,81
28724,55
16002,31
11421,81
14774,81
43582,108
47140,55
8830,23
18620,52
42769,81
11703,42
2913,55
43955,31
13422,55
36954,52
37751,24
29155,81
21260,35
13929,86
11902,31
19309,52
12920,55
13367,52
4007,55
27715,42
43226,31
42607,55
3195,81
28201,81
30353,55
32600,30
30375,99
27932,31
15409,35
27657,55
41399,55
18373,81
13883,55
25209,42
24636,82
33374,55
12697,91
34071,81
33114,81
25497,55
48068,61
44429,55
37555,81
7325,55
43230,81
26442,74
8963,81
25222,52
38200,52
30105,55
14328,55
3515,24
810,55
8705,55
27676,24
45894,55
20379,54
26206,55
29964,82
44735,55
28915,55
45850,55
28334,38
14360,31
43637,81
20763,91
24865,55
17949,30
34279,48
18301,55
42919,61
18894,81
23647,61
34807,81
35593,55
13977,55
8944,35
8904,81
28280,24
26706,42
33262,55
28751,52
1318,55
32551,91
5011,55
2999,52
23514,31
39202,52
41504,82
20203,55
34405,52
25805,55
44457,55
5709,86
13659,31
9602,24
8413,81
3315,55
42627,24
37224,55
10694,31
26871,54
28839,55
22991,55
129,106
4335,55
46362,89
21061,81
4004,30
30242,52
38591,61
42218,24
2400,128
28112,81
23119,30
36707,81
37817,24
821,81
27936,24
45472,24
6524,55
41971,81
22075,86
27082,23
29331,81
46622,55
11863,81
21085,54
2349,82
19582,42
26553,30
17188,81
31939,81
47483,31
21123,81
44349,31
43680,24
15687,82
32152,81
39411,42
27487,42
43038,31
27583,81
3476,81
47446,31
3927,52
30443,81
24396,81
41188,55
6883,35
29830,91
5843,81
42255,24
25773,55
45177,24
10004,55
6939,52
37178,91
37222,54
20661,91
35485,81
30913,91
2575,81
44941,32
3833,35
30638,96
21581,99
1959,55
12358,81
35794,81
47383,55
14064,81
31831,55
24859,55
31020,81
47220,55
42707,55
23212,91
16942,81
34952,58
27159,81
12476,55
17981,81
14689,55
29683,81
44169,81
35750,31
40327,81
20575,108
24792,55
24496,55
23152,31
17694,82
8800,91
45906,24
21943,23
6451,81
15628,81
29583,55
2427,81
12210,82
15699,55
1028,31
307,74
46494,91
26926,58
905,81
30756,61
29355,24
40541,81
21982,91
5777,31
25630,55
17030,55
24074,35
44644,55
17031,52
27069,89
25283,81
8642,55
24456,55
7323,52
48033,25
9832,35
15880,24
420,61
6272,31
19304,81
31285,40
44242,81
16570,55
16956,35
2195,55
17815,91
10775,81
30954,30
45728,31
730,81
19667,55
42606,55
6950,30
16856,30
6378,81
23153,55
39966,82
33053,42
48019,52
47302,42
16202,82
35532,86
26201,52
3469,81
26343,81
21117,55
47372,55
9641,40
3772,52
39305,128
29585,54
39465,55
9697,55
29682,91
17290,55
47460,99
43630,61
19475,55
24594,55
11292,55
31431,31
26646,58
26548,81
30864,96
21401,55
23785,81
8624,25
35100,52
41022,81
14594,31
46265,91
4469,55
42158,31
26204,81
35263,81
13021,35
17819,81
28534,55
36517,55
20650,81
23251,24
24077,81
39362,55
17930,55
737,55
14029,99
606,52
5307,81
29663,55
18353,24
47421,86
25179,106
48016,74
32476,48
24244,35
19132,89
13302,42
2476,61
32835,58
45451,61
45368,81
47266,81
42772,81
40744,91
38291,55
30873,91
35784,81
17682,91
20387,54
17034,81
4369,52
44773,81
7304,55
10049,52
1894,81
30824,82
10380,55
11725,91
7653,31
28898,25
9904,91
23742,55
17239,81
7284,24
43070,64
25067,24
35975,82
17527,55
33747,55
213,55
31826,91
23948,81
39130,91
16345,54
24319,55
24272,30
7924,91
24903,42
32588,42
39961,61
13064,81
796,55
19269,55
23290,96
41494,55
23005,108
31832,24
1430,81
20268,81
38366,81
26595,55
26722,23
20389,81
17119,31
20390,32
37676,55
5433,31
42129,81
21803,81
16024,61
34168,35
30507,55
19886,55
44721,55
27280,31
19678,86
31834,55
38532,61
11570,23
18426,55
289,31
48355,99
30547,42
32487,108
22995,89
24174,30
11023,81
9235,81
4405,31
38627,31
4666,24
12164,81
25479,55
3505,24
2534,31
12794,55
11682,91
43857,81
20947,31
20020,55
12607,31
21840,31
7507,89
39613,52
31053,30
25985,81
33260,55
38937,55
1992,55
24286,86
16221,55
14449,81
25491,91
6737,86
40859,91
33027,23
18506,81
38282,55
30957,35
36764,55
12774,81
13331,55
10105,55
5428,81
32302,31
45909,55
28124,81
42740,24
25054,81
6112,74
43965,55
30540,99
10285,81
357,31
31256,55
32923,81
41965,24
46143,55
41185,55
46194,55
10411,99
26100,55
3150,55
33925,55
32498,42
34502,31
40889,55
7818,55
14987,55
33681,55
32549,55
34764,81
46643,47
42366,81
34830,55
22462,81
5052,81
2585,82
13821,55
26705,82
48223,24
47110,89
1673,55
38961,55
39822,99
34498,108
6469,55
43824,24
40480,55
7291,55
44467,81
35037,55
48349,30
46241,35
12051,31
21110,55
31167,55
13830,86
25766,55
7264,31
31964,81
32694,81
21602,81
27841,55
20818,42
38740,81
10513,81
29829,24
18341,24
37667,35
41690,55
30688,24
16737,52
28471,55
11202,55
19452,55
17545,55
48025,61
11698,55
32050,91
44876,91
19048,52
39770,24
19416,55
40293,35
11884,74
13370,40
23870,55
47925,55
24048,61
7117,55
3004,52
12513,86
21766,55
11734,55
19896,55
9352,89
23901,81
35640,81
828,40
15147,25
15799,89
658,55
7474,58
14588,89
42231,24
4269,31
3258,55
7521,55
25641,55
45685,81
29045,24
32611,52
47101,35
34624,55
38642,35
31935,35
9376,32
33434,31
7589,55
4982,108
7083,55
46712,55
12042,86
28368,81
18926,99
15212,55
23435,81
22978,54
20454,55
107,31
5794,61
2231,30
8047,52
6480,55
2891,31
45188,99
15947,55
7614,81
39955,31
7402,81
35656,82
34314,55
23117,86
13820,81
16178,24
15433,81
32802,99
15639,55
16879,55
36770,81
28116,86
47984,55
38400,91
42309,81
39290,31
45137,55
25955,55
38701,55
12180,55
28720,52
4674,52
39335,55
34522,55
33713,61
253,81
27449,55
31700,81
18573,81
25344,31
20915,55
4492,55
8581,81
686,82
30091,31
25854,81
17563,24
46111,55
4766,31
42208,35
2972,55
618,81
48213,74
38126,31
25082,35
7797,55
3233,91
29898,55
26081,64
1370,81
325,55
31749,42
24984,81
42352,31
38892,31
43235,35
3792,108
41097,55
20243,55
47968,81
5376,31
44402,35
18532,55
28674,55
41204,55
9048,55
6092,52
25233,81
47898,55
3794,58
44195,55
46445,91
34944,81
28529,52
10452,55
4398,55
39548,31
43456,31
21122,31
4312,52
46537,81
25081,108
24577,55
27169,81
970,31
48229,30
26737,81
10759,81
42640,74
37004,31
38836,55
26627,55
39661,86
13435,55
7611,55
11276,55
4729,55
18105,55
37158,86
28140,55
18468,52
10785,55
14347,81
4256,52
34220,35
43917,91
38872,81
798,99
43583,52
44466,31
2393,108
36241,55
23030,99
27392,55
40131,52
20035,31
36060,61
40620,52
20874,55
14845,61
7749,81
16108,55
29363,38
9909,81
39441,42
44341,55
19966,55
11601,31
40711,31
26103,81
43286,99
42709,55
1100,99
14946,55
42879,31
7969,91
27720,55
33168,31
38357,81
28746,81
2469,31
31130,35
28294,55
33740,24
20881,81
35183,55
22100,55
43819,81
34957,81
1205,32
11504,55
27329,81
14219,81
23634,61
43536,81
22880,55
3250,52
20384,55
13172,31
42209,81
41944,52
47068,55
28114,24
32235,55
11658,55
36145,24
15004,24
44153,55
10327,81
23961,55
45169,30
41486,35
46015,108
29853,31
8429,42
36385,31
6757,89
30646,47
37773,24
1499,81
45405,55
33072,99
7929,55
24320,55
21283,35
19771,55
3573,81
42310,55
4526,96
12481,91
19597,81
39791,81
46125,35
26110,31
3676,81
11462,24
30904,31
15723,31
43710,81
40766,81
15023,81
24643,40
20213,99
1165,81
5666,55
44622,35
11066,55
32477,55
44376,31
40296,81
42239,55
6616,108
36582,55
20993,55
9204,81
24124,91
32336,108
13415,55
33334,81
11912,99
25454,23
13978,31
18526,54
20286,35
39575,30
37943,30
48560,42
742,55
19161,31
5062,81
13421,30
22775,61
31080,55
16740,81
7207,35
41591,86
42551,31
42354,55
9091,55
4017,55
15096,55
13175,30
32244,55
14422,31
5610,55
13437,108
4595,31
47124,55
42945,91
25494,91
17868,81
46330,32
38529,81
5714,108
9280,55
17765,52
46857,61
8889,55
11034,55
11430,81
39436,55
43258,35
41705,81
11282,91
22300,91
6370,55
36943,108
17642,30
6091,42
48357,55
2009,55
28530,24
20163,55
44881,81
31420,52
30563,82
47805,54
40341,81
37330,55
3270,81
28474,81
29834,91
43503,55
13089,91
44423,55
15538,81
23538,99
11098,55
14721,81
17310,31
30422,61
32483,55
26915,55
33703,55
32271,55
32951,81
5670,91
453,61
34081,55
42313,31
29442,55
17712,35
24368,52
2351,47
9737,31
2978,52
35950,81
44201,86
14087,55
13936,81
18938,55
31721,55
47879,81
22754,81
26891,31
20737,55
45395,81
25823,55
47506,55
1284,55
4846,81
46780,81
11783,89
42973,81
32697,25
38173,35
27216,99
21015,55
35021,82
22031,81
16657,31
37102,31
10644,40
33498,81
37778,61
26679,82
30172,86
22382,55
7575,81
37859,91
20813,55
13783,89
5415,91
31026,81
14288,31
35843,24
5227,91
43468,81
19162,55
42544,24
4759,81
33325,42
26382,55
44502,55
45260,81
4175,24
29409,55
16097,52
4276,55
24740,55
32801,81
17416,108
34238,86
25884,31
34743,81
7621,55
12663,55
30664,55
18325,99
10524,24
4819,74
48224,55
27750,24
46584,91
46161,52
42435,86
11158,55
28914,55
37086,86
34302,24
8970,55
43706,81
30094,55
39090,91
21139,99
22474,64
2912,89
36934,55
17250,81
9042,24
31242,99
14208,55
22526,91
11990,89
11626,55
42254,91
521,55
22363,81
42985,86
20857,55
22,55
30749,55
26596,55
17160,31
37194,91
3037,81
6806,81
39549,42
34727,54
44672,54
7090,108
19595,55
16780,55
25261,55
45622,30
29933,55
251,81
44784,55
28811,81
30550,30
28729,89
47940,55
11516,55
42187,30
7681,24
5644,32
34117,31
4394,81
33956,81
27295,91
31710,55
25737,81
14647,55
11033,55
46283,55
2923,99
40817,24
37586,55
40309,31
36495,55
13503,55
17740,55
28405,81
27374,52
27232,82
43221,81
2182,31
46992,24
40847,24
37347,61
15276,99
7807,82
10781,55
22819,55
11215,55
18921,42
43370,81
30029,55
45539,81
21763,31
11130,52
3441,52
19832,99
36328,55
42786,55
26549,108
47234,30
35546,108
32341,55
31210,55
7130,81
47044,81
27741,81
20836,31
279,24
7345,55
6373,31
30741,55
35714,55
5829,64
22496,55
39623,55
27950,82
47353,81
15692,55
5508,54
48418,23
36858,31
14699,31
30666,31
42579,55
21980,81
12408,61
26340,31
41277,34
1254,55
2801,55
24403,99
47766,55
13846,35
9479,81
44096,40
32283,91
12953,55
33778,54
13825,89
723,81
40921,81
39564,81
44690,81
36616,31
26436,54
12830,81
34143,55
33987,108
41257,31
20217,55
3147,52
34014,81
18268,81
27717,91
624,55
44849,82
45080,55
35125,91
43218,91
41279,81
30331,81
44306,81
11545,55
36635,55
24697,24
17181,55
18139,81
38318,81
22277,55
41132,55
1646,81
28101,81
3892,91
39143,55
10247,52
19979,81
37184,81
45987,55
15627,81
30454,31
8856,55
4730,81
5914,81
31769,55
27958,35
3310,55
6002,40
8344,61
9003,42
13853,82
25387,89
22332,24
31694,81
45211,24
38016,61
33383,55
4929,42
8612,108
6546,55
15104,81
2048,81
18788,35
13292,24
11258,24
14464,55
7693,108
40250,55
1626,55
17594,81
47836,81
25284,24
16970,31
35464,99
27970,55
37466,55
40213,81
29993,55
42516,81
37440,55
369,55
20453,91
5672,32
35877,55
2714,81
36659,91
28252,81
33927,81
14912,91
47977,81
29301,52
24249,24
40316,81
36593,81
40280,81
11918,31
44412,55
27424,74
44293,58
22096,24
6718,35
25653,55
26766,55
21107,91
26115,81
44918,55
12819,81
47439,42
11495,30
35312,55
41600,89
45524,55
25482,55
8630,23
18352,81
44190,55
2778,55
21367,31
13924,55
2990,30
12547,24
23055,55
38622,81
37306,81
37245,81
9638,55
22762,55
10258,54
11364,40
20622,81
22353,24
6919,81
29747,55
39299,55
171,81
14490,55
24783,55
32632,86
41069,35
18827,54
48624,31
42075,55
42824,31
34012,55
45219,42
35692,31
46978,81
23608,81
35427,61
10518,55
6315,55
34774,35
22235,55
43876,81
39905,30
1464,81
4021,81
41110,55
47145,55
35172,55
37315,74
47617,52
34680,55
29603,91
19719,24
28911,55
24333,55
42515,42
28727,81
46835,55
25835,81
18583,99
23590,91
39712,86
39672,82
37499,55
7042,31
22297,81
17115,55
9918,55
1036,42
6130,81
4224,81
11173,55
9955,91
34520,31
31994,55
32089,81
13438,99
11456,24
1576,55
14928,24
27897,99
12589,52
3084,91
11221,24
590,81
19666,58
9676,52
25650,55
33336,54
41105,81
17027,24
8701,99
18263,55
179,81
2424,55
23437,31
6237,55
42179,55
23980,61
1991,55
38439,74
11648,55
45209,55
16710,81
18405,35
27174,81
9460,55
16327,52
24005,91
38152,30
16950,99
31857,58
38726,55
42702,30
48055,91
11179,91
19223,81
9265,24
41348,55
1674,81
32741,55
2239,81
36331,55
21714,81
39070,30
553,108
29169,24
11489,58
46716,74
15438,30
11316,31
2073,81
47546,81
18449,31
9287,55
46472,55
4198,81
12906,91
17618,81
10210,81
47539,61
34829,55
17773,81
42917,61
32374,81
40653,35
11367,81
13356,55
47865,24
7496,81
31329,35
13923,91
998,81
20063,81
34406,31
11766,55
20597,108
30423,81
37017,55
972,81
2599,52
11153,31
9300,48
40093,81
17869,31
44648,52
33642,81
16421,81
7730,55
29821,81
20244,31
8814,55
23286,31
20923,81
22168,32
39835,86
16224,55
26017,55
283,54
1611,89
27981,82
12485,55
13401,99
44988,55
12963,31
25579,91
5063,55
36816,86
28875,81
6021,55
23414,31
16935,42
40379,55
40668,91
33921,55
10866,52
15359,81
14850,55
24029,24
40929,55
12874,55
85,24
15421,55
15208,55
15131,24
33283,89
87,31
11942,82
48119,91
4945,55
25440,24
48312,55
20421,31
42422,55
22677,52
28994,58
40363,23
16752,55
3394,54
6456,55
14711,81
37037,86
3260,55
34504,81
11761,81
42541,108
44406,81
34365,81
44674,55
10727,55
18096,31
11966,31
41999,42
9420,55
43036,23
37031,81
43439,81
2167,81
36179,64
27968,54
191,40
47306,91
39274,31
29735,55
34700,52
19551,55
10566,55
33245,81
35307,81
21031,24
41419,30
10979,55
21814,86
44434,31
4441,81
39597,55
31604,81
13210,55
41631,54
27463,55
33371,81
500,99
23,55
40613,81
3547,81
29232,81
3331,81
42578,81
16295,55
136,55
29015,55
4895,24
23299,52
38534,30
25951,91
35117,31
44407,55
26521,55
42549,99
36047,55
43343,91
42969,99
38386,81
28466,55
31535,24
44029,55
18940,91
829,81
40959,81
42987,108
28290,99
47934,81
33523,55
24932,81
10521,31
47015,55
8543,55
34926,81
47187,31
33960,81
25522,55
45453,99
44993,81
37996,35
15400,55
42163,81
41109,81
21497,91
1270,55
14098,81
29067,99
16832,128
35209,32
7420,31
27688,30
11561,52
18156,55
19506,108
13573,81
2671,108
16689,52
5168,31
11281,55
37680,31
16578,91
13537,55
43612,55
21081,24
5354,81
32194,108
30660,42
45502,31
34481,81
23208,81
44546,31
45707,24
11843,40
27420,61
19850,32
31897,55
23765,42
37049,81
34737,30
33946,81
10774,81
27991,31
14261,31
27833,24
43284,81
4165,81
44334,81
27576,81
47738,81
4396,86
40161,81
9993,81
39898,55
30600,40
61,99
13770,42
39764,81
15540,55
9117,81
589,35
7562,55
22605,81
34232,55
42686,55
29211,24
41332,99
19518,55
26918,35
17831,55
30052,30
15435,31
14925,81
22984,35
40568,55
43880,81
15712,86
32871,91
27305,81
33104,55
44653,55
8510,91
21006,91
37808,81
45688,54
7622,81
7265,24
44105,81
44727,55
36003,31
8120,81
22422,52
24928,55
26628,55
32583,81
48583,55
32447,31
13633,108
15112,42
41784,81
10493,35
36264,55
44120,89
33392,55
37137,81
10284,55
32465,81
15410,25
47425,55
45280,24
12578,35
19545,31
4028,55
42008,55
13841,61
4579,55
32610,47
13910,81
43863,81
10747,58
10970,55
7426,31
5688,91
24889,91
39013,89
45018,52
35411,81
22153,91
22278,81
41959,81
24326,99
4961,81
16915,81
40995,81
17857,52
4917,42
42404,74
45883,30
24957,91
32546,91
39794,81
35409,23
24441,55
11780,55
38236,55
34004,42
31436,30
706,55
17745,81
2445,81
19737,81
47791,81
14773,55
21940,91
5701,81
12537,81
29596,91
16497,55
23876,81
33623,89
44473,55
8428,81
11878,55
47023,31
27513,128
37548,38
22716,81
8890,86
10478,96
14158,55
15332,42
29134,32
7124,58
33242,55
45248,55
18205,91
22477,52
13157,55
6374,108
15217,99
10664,55
6072,52
17879,99
30598,61
26754,81
20107,81
44882,99
7673,52
29069,52
47804,81
12480,55
32949,55
47951,55
1366,55
8908,31
29591,55
26001,86
11286,81
5486,35
22885,55
38388,31
17164,38
34415,61
22267,81
4126,55
31333,61
38924,55
2250,52
39655,106
36209,31
116,55
19659,55
7129,55
30305,81
45170,24
2180,55
47423,24
35496,81
38599,55
5799,55
39457,30
22408,52
48139,55
10949,128
22321,24
25399,55
10406,55
7789,31
34011,55
4476,99
15646,55
38037,52
28183,42
21104,81
11922,81
4311,81
7995,91
33004,128
12712,55
10671,55
16047,31
11017,31
47233,55
23096,31
7972,55
6204,64
16078,91
35562,55
4159,55
4919,55
12947,55
14674,81
5692,24
24103,81
33221,55
44807,81
16,55
919,55
20946,55
38154,31
31120,81
23550,55
27544,31
39282,31
16158,55
43276,55
27065,31
34855,52
17057,52
26861,35
1277,55
15071,31
38696,81
7317,55
47480,52
24716,24
25019,81
26029,52
23469,81
5078,81
6234,81
5594,55
8399,81
37402,55
35893,34
1303,81
45864,31
28380,35
27945,81
8517,31
46585,55
36478,55
1883,89
26803,52
11232,81
1495,31
21616,30
34635,55
4328,55
37210,61
10611,55
15697,55
32116,99
30705,91
1151,81
7271,86
2578,54
29367,74
9446,91
2647,81
41743,52
46785,55
26350,81
15451,35
33657,55
16955,91
38646,30
5175,81
42017,58
20224,81
33467,55
44235,81
9732,55
35612,64
45548,74
36896,81
37093,35
47815,55
2409,81
41581,55
14228,30
18234,55
11616,81
29386,35
34968,81
22972,55
4942,31
36439,81
852,81
34698,55
5808,55
32438,55
3615,55
3849,55
33491,55
14718,24
26983,55
32291,64
12528,89
12016,37
40936,81
774,35
48531,86
46276,81
16577,35
33534,81
13994,55
22789,89
29883,24
28912,81
38590,82
2299,61
42690,52
5332,55
16546,31
45372,81
9047,40
24331,81
1020,35
5660,81
2962,81
1592,55
5878,54
23296,24
28141,55
6721,99
14000,47
10162,55
30712,55
1328,99
48375,55
27660,91
18648,55
38092,55
15839,55
6527,128
38106,31
1628,55
18933,55
43043,108
8731,55
38711,55
20594,91
4970,89
48137,81
46863,55
5328,55
1523,31
33438,91
43398,81
40787,81
5243,55
39226,55
37176,86
2065,86
30596,42
38625,64
25961,55
42117,35
10341,31
30549,81
34057,42
20589,30
34351,81
23518,55
12955,81
19569,55
33938,81
18042,55
22502,24
21952,99
2462,30
34534,31
41950,108
26749,81
11,24
30459,55
38722,81
13023,81
34374,81
44899,82
45397,55
48467,31
5285,24
6383,81
26637,55
22289,86
41738,81
47850,30
4051,61
36296,35
32536,91
19804,81
337,61
31728,30
46000,81
35042,55
12172,99
14672,55
34777,81
39600,31
19031,31
16413,55
43643,52
39279,81
4278,30
28326,31
40630,55
20935,81
35220,55
22429,55
38147,89
30608,54
16815,31
32019,31
39211,55
43002,55
43780,55
36997,55
31292,31
8338,55
8902,55
29692,55
47132,81
9547,55
36301,81
14437,31
1879,55
8039,99
13284,61
46955,99
30528,91
16986,31
40187,30
867,74
35556,55
42421,89
45224,52
23576,55
12803,24
7234,55
9313,61
16307,31
1229,89
34033,55
41329,81
43462,31
1707,30
27589,24
33890,55
33456,31
43823,81
45356,31
4287,55
32567,55
1613,31
13471,82
9655,96
32532,55
9660,81
31816,81
40369,81
12758,55
24369,81
6706,81
7881,31
25340,99
28588,81
10626,55
1718,55
27205,55
33316,35
13096,55
781,54
8139,55
16206,55
26006,128
46242,30
2653,86
23567,91
6306,81
463,81
21850,81
5706,38
6169,61
30739,52
27980,61
9466,89
36654,64
38698,55
42843,55
33280,55
22380,55
21288,55
21966,47
43092,35
47167,99
24099,42
6223,31
19429,32
38654,108
28216,55
8439,81
42629,31
28076,81
6626,55
25754,55
24069,81
37370,55
9236,55
41635,99
22787,55
14025,81
30702,81
17446,55
22123,55
1010,40
27712,42
43497,99
17104,55
18404,82
17117,81
35813,55
4520,99
34589,74
35701,89
28905,55
1602,34
21890,31
8435,31
24582,55
36533,31
780,55
31380,55
18064,81
1498,42
3421,81
47039,64
2141,82
5477,55
33347,55
32173,54
25273,81
13531,31
25660,55
21158,55
23905,81
14122,61
24529,81
3243,24
18435,81
25709,99
31610,32
26499,23
41652,24
13824,55
2785,55
47790,52
28993,55
11590,55
29101,55
5900,31
20315,86
42759,24
37764,81
44107,30
4541,81
9731,86
20670,81
23174,34
20370,81
30499,55
13394,55
26098,52
27851,81
2558,31
10295,52
23580,55
40099,55
20869,99
36693,86
46184,52
27086,31
4242,24
5231,81
42025,81
992,86
19730,55
30392,91
20511,55
6938,91
24344,61
4843,55
38992,55
25851,55
21762,55
16534,54
1223,86
15865,81
4799,31
28383,24
28761,55
28660,52
37447,81
7279,86
8686,52
24610,55
13894,61
9208,52
4813,55
5215,32
38292,55
27799,55
14973,55
24690,81
47143,81
35786,52
3464,31
11894,81
25172,55
37450,81
3816,25
4266,55
31990,81
18248,64
11708,81
8896,55
45256,35
7825,81
18281,31
32479,52
34746,52
46156,55
32560,99
25701,52
6742,35
11192,81
3058,24
1654,24
3905,55
23632,58
5821,99
13729,24
8467,81
25394,55
16140,81
23541,81
7310,61
34818,54
29759,55
20633,55
2880,55
46963,52
38999,31
701,81
7878,55
15532,86
19434,81
22553,86
8334,31
15879,55
24947,81
26326,24
23707,35
1171,55
24833,99
48117,42
39482,128
47490,82
20977,55
29140,55
3212,23
23069,81
16999,35
12217,55
10193,99
20905,81
40986,81
19004,81
7769,55
21871,30
27462,55
40983,55
2533,55
11180,55
45654,82
42664,35
47630,81
27567,99
25206,55
26464,81
37241,31
20528,55
13974,74
47582,81
20756,91
43220,31
14571,81
32647,81
9550,31
157,108
18929,30
18485,55
36875,81
7804,55
17437,81
15636,55
43960,99
42271,31
14062,55
6000,24
26620,55
16871,55
32878,24
8420,31
7547,91
3804,81
34614,55
8967,81
47265,91
30361,30
44164,81
13648,82
10080,55
30301,55
5927,55
48359,61
19687,55
33455,55
35086,52
44569,55
27503,42
21042,99
22420,64
10389,108
33961,24
24897,40
17054,55
7605,81
30694,55
36399,108
7866,108
28298,81
36258,55
8991,55
20359,81
17698,82
38011,61
1743,55
36827,55
40803,81
25425,82
32981,31
31003,91
47054,55
32010,54
3649,55
30398,81
22692,55
39542,108
34881,81
24490,81
33766,31
46961,55
27775,108
4366,42
33573,86
10052,55
45847,61
13996,38
16175,89
43744,55
29922,81
34213,55
2730,40
5770,55
45801,81
25837,55
9573,55
41156,31
43212,81
23928,35
15619,55
47160,91
22724,42
44676,24
43652,81
14444,81
1666,99
30073,30
47745,52
30710,55
4477,38
31862,24
42908,55
34587,81
18792,55
25262,81
24132,81
29890,55
22713,91
40635,52
37059,82
14803,55
18446,31
29165,23
17108,54
19773,52
17243,81
9841,55
43670,128
5018,91
16154,31
5564,31
35537,52
20523,55
39690,55
18927,55
12902,24
38669,55
19888,24
35861,52
9540,31
4264,52
25367,31
258,55
17844,55
34744,55
39352,81
45485,81
45958,55
14176,81
35225,55
25286,40
28520,31
1627,89
7904,91
13518,55
45897,35
11319,81
3604,81
18923,81
20161,55
24064,55
12131,81
5262,40
25924,42
34439,55
11094,52
33149,81
42217,81
33812,81
35798,52
8172,31
33091,55
27045,55
23149,31
29620,81
15710,55
23552,91
27044,42
39139,55
28782,24
44608,24
18621,81
12019,40
33660,89
13149,55
21149,55
38875,81
28269,99
40515,55
707,55
12715,58
10999,30
47223,55
5580,99
17265,31
5187,81
371,99
24605,42
11467,55
27133,81
24944,55
33209,30
46369,31
10531,55
43821,99
30791,55
31594,55
44723,61
21742,55
11407,55
32825,81
38424,30
31819,99
30335,32
15719,24
26530,55
15194,99
48444,31
5655,55
8458,81
47235,81
44790,55
44880,61
34041,91
33863,81
28130,81
26710,24
39855,55
19282,31
47768,74
1116,55
35720,55
32218,31
3320,55
3860,89
16263,35
3100,55
7713,55
38098,81
36190,81
45025,81
2635,30
23073,61
26666,81
24059,81
10641,55
2914,55
24263,31
7973,31
42004,47
12170,81
41759,55
3131,31
37631,64
48174,31
40696,81
5875,55
21998,82
19859,89
13567,74
47679,52
15031,24
46926,31
29,42
23548,35
23421,55
27956,55
6598,55
41653,55
5827,24
23781,31
39677,81
8437,31
16277,55
16595,64
5270,81
13493,96
41232,31
41379,55
2249,52
46341,52
772,55
3886,52
38010,55
31223,55
40895,42
31538,55
30350,31
6590,106
22855,55
31686,54
39725,55
31397,40
45347,61
40671,128
42073,38
961,81
43518,81
20169,81
45501,55
34878,55
24186,55
43470,30
12521,55
2561,81
24715,40
13808,31
28377,31
1735,89
15813,81
24965,55
40733,81
17351,86
21626,52
16420,108
23506,55
36606,61
11957,55
20632,31
30139,30
18273,81
37196,42
35221,55
30384,31
21787,30
13229,55
37391,35
31315,81
13656,55
17061,55
38901,40
46217,81
19494,31
46652,25
43320,89
27491,81
14752,89
30045,34
28879,86
26629,55
14257,55
6155,55
25587,31
21167,55
47573,82
43933,81
47515,31
20168,99
2696,81
45773,55
27611,128
7389,55
1130,31
23491,55
5382,81
48608,55
29774,47
8268,32
8754,52
18315,31
17240,81
19157,99
37046,81
32772,81
32391,99
4655,89
25818,81
36411,55
28158,48
35123,55
42409,55
18879,31
47761,54
24328,81
14618,55
39609,91
35924,31
38631,108
10218,55
47224,81
40712,55
33999,55
30064,35
34354,81
16153,55
32338,81
10782,31
14073,81
11417,91
32325,81
46730,55
48476,55
17548,99
47225,81
43691,55
38233,52
21035,55
44955,81
34580,31
39461,81
7454,52
15471,52
8036,81
20078,81
23203,42
20238,55
22159,91
25443,99
456,55
11013,55
22160,35
18013,81
5964,55
4458,55
19253,91
37584,31
31937,55
31517,108
43696,81
36510,91
41831,30
36863,55
37141,81
18884,99
8628,81
27341,81
41057,55
20596,81
37704,30
19857,81
25724,55
38947,24
17901,89
41403,81
38458,24
27633,81
40604,55
25,55
6449,55
4499,81
14262,86
39841,55
13797,91
32347,108
7746,55
13623,31
47263,55
48500,81
46828,61
18077,99
308,30
18028,55
23425,55
4197,81
18996,23
44903,74
9985,81
35297,81
20882,55
48011,55
36625,55
13604,81
34344,55
47886,55
45943,55
3778,55
46773,81
981,55
793,91
31295,99
39671,55
16187,24
47422,91
14094,42
25227,91
45649,55
4207,55
2490,42
18011,42
32387,55
4029,24
22296,47
2227,55
26393,81
10191,52
32065,108
22320,55
47826,55
15106,55
45613,47
15833,42
41225,81
1163,81
35818,31
15225,108
40133,31
2039,81
16391,55
12907,55
41408,81
22059,31
43864,32
8588,58
36841,55
12786,55
47477,89
30286,55
43499,82
34612,55
19554,55
25046,81
18992,55
12115,81
29795,31
21166,52
41622,24
1605,31
3107,42
47742,81
22155,55
37308,81
20730,55
45253,55
6494,81
22831,55
1347,81
39591,61
37025,99
35929,61
30028,55
27114,54
5054,55
2508,81
6127,30
34125,35
43721,40
31542,55
37384,91
4975,81
43007,35
2661,86
32972,81
10575,54
8827,55
172,91
29960,55
8430,55
32337,55
36622,55
21101,55
28706,81
19362,55
